A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.017
0.0789,0.105,0.809,4018.0,
0.0714,0.197,0.738,8035.0,
0.0631,0.281,0.659,12053.0,
0.0571,0.351,0.588,16070.0,
0.0512,0.418,0.535,20088.0,
0.0463,0.478,0.475,24105.0,
0.0415,0.531,0.433,28123.0,
0.0374,0.575,0.392,32140.0,
0.0337,0.616,0.352,36158.0,
0.0305,0.654,0.318,40175.0,
0.0278,0.685,0.285,44193.0,
0.0249,0.719,0.257,48210.0,
0.0226,0.744,0.231,52228.0,
0.0204,0.767,0.209,56245.0,
0.0185,0.792,0.192,60263.0,
0.0166,0.797,0.172,64280.0,
0.015,0.822,0.157,68298.0,
0.0137,0.838,0.142,72316.0,
0.0125,0.862,0.13,76333.0,
0.0112,0.861,0.117,80351.0,
0.0102,0.88,0.106,84368.0,
0.00924,0.894,0.0957,88386.0,
0.00839,0.895,0.0854,92403.0,
0.00756,0.928,0.0778,96421.0,
0.00686,0.92,0.0713,100438.0,
0.00618,0.928,0.0638,104456.0,
0.00564,0.928,0.0582,108473.0,
0.0051,0.939,0.0529,112491.0,
0.00462,0.941,0.0474,116508.0,
0.00421,0.946,0.0434,120526.0,
0.00385,0.956,0.0393,124543.0,
0.00339,0.972,0.0357,128561.0,
0.00311,0.952,0.0324,132578.0,
0.00284,0.977,0.0293,136596.0,
0.0026,0.964,0.0264,140613.0,
0.00233,0.969,0.0241,144631.0,
