A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.0702,0.201,0.72,6661.0,
0.056,0.361,0.579,13321.0,
0.0453,0.488,0.464,19982.0,
0.0368,0.578,0.375,26643.0,
0.0294,0.672,0.306,33303.0,
0.0241,0.726,0.25,39964.0,
0.0192,0.777,0.201,46624.0,
0.0159,0.814,0.164,53285.0,
0.0129,0.848,0.134,59946.0,
0.0105,0.888,0.109,66606.0,
0.00866,0.898,0.0882,73267.0,
0.00699,0.911,0.0714,79928.0,
0.00565,0.938,0.0585,86588.0,
0.00466,0.943,0.0473,93249.0,
0.00375,0.953,0.0385,99909.0,
0.00307,0.96,0.032,106570.0,
0.00254,0.977,0.0262,113231.0,
0.00208,0.962,0.0212,119891.0,
0.0017,0.976,0.0174,126552.0,
