A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.89,0.0689,75.68,
0.824,0.135,151.0,
0.752,0.2,227.0,
0.698,0.263,303.0,
0.642,0.323,378.0,
0.581,0.382,454.0,
0.522,0.44,530.0,
0.468,0.493,605.0,
0.421,0.546,681.0,
0.376,0.599,757.0,
0.329,0.647,832.0,
0.287,0.683,908.0,
0.249,0.722,984.0,
0.219,0.766,1060.0,
0.184,0.804,1135.0,
0.159,0.809,1211.0,
0.134,0.839,1287.0,
0.113,0.866,1362.0,
0.0962,0.877,1438.0,
0.081,0.892,1514.0,
0.0684,0.922,1589.0,
0.0581,0.92,1665.0,
0.0491,0.925,1741.0,
0.0427,0.933,1816.0,
0.0364,0.952,1892.0,
0.0315,0.956,1968.0,
0.0283,0.958,2043.0,
0.025,0.96,2119.0,
