A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.044
0.111,0.851,0.0429,5.28,
0.15,0.71,0.133,10.56,
0.155,0.614,0.236,15.84,
0.148,0.515,0.337,21.12,
0.132,0.436,0.428,26.4,
0.118,0.374,0.512,31.68,
0.103,0.311,0.579,36.96,
0.0897,0.267,0.645,42.24,
0.0777,0.225,0.698,47.52,
0.067,0.192,0.741,52.8,
0.0579,0.164,0.771,58.08,
0.0498,0.138,0.808,63.36,
0.043,0.118,0.844,68.64,
0.0372,0.0998,0.85,73.92,
0.0319,0.0859,0.883,79.2,
0.028,0.0716,0.887,84.48,
0.0243,0.0612,0.904,89.76,
0.0213,0.0524,0.915,95.04,
0.0185,0.0442,0.933,100.0,
0.016,0.0375,0.941,106.0,
0.0142,0.0322,0.949,111.0,
0.0125,0.0272,0.953,116.0,
0.0111,0.0232,0.96,121.0,
0.00987,0.0199,0.958,127.0,
0.00885,0.0167,0.98,132.0,
