A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05499999999999999
0.0978,0.859,0.0453,4.889,
0.128,0.736,0.136,9.778,
0.13,0.641,0.237,14.67,
0.121,0.538,0.339,19.56,
0.111,0.463,0.421,24.44,
0.0986,0.4,0.504,29.33,
0.0866,0.347,0.567,34.22,
0.0755,0.293,0.627,39.11,
0.0649,0.253,0.681,44.0,
0.0571,0.216,0.728,48.89,
0.0496,0.185,0.764,53.78,
0.043,0.161,0.797,58.67,
0.0377,0.138,0.833,63.56,
0.0332,0.117,0.847,68.44,
0.029,0.101,0.864,73.33,
0.0253,0.0879,0.89,78.22,
0.0222,0.0745,0.896,83.11,
0.0195,0.0642,0.901,88.0,
0.0172,0.0545,0.94,92.89,
0.0154,0.0472,0.93,97.78,
0.0134,0.0409,0.936,103.0,
0.012,0.035,0.943,108.0,
0.0109,0.03,0.95,112.0,
0.0097,0.0259,0.968,117.0,
0.0088,0.0223,0.964,122.0,
0.00801,0.0192,0.968,127.0,
0.00727,0.0164,0.969,132.0,
