A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.033
0.763,0.0185,0.191,0.454,
0.602,0.0588,0.314,0.909,
0.484,0.104,0.398,1.363,
0.382,0.152,0.444,1.818,
0.308,0.203,0.47,2.272,
0.252,0.249,0.47,2.726,
0.209,0.303,0.461,3.181,
0.176,0.352,0.449,3.635,
0.149,0.398,0.428,4.09,
0.127,0.447,0.403,4.544,
0.11,0.497,0.371,4.999,
0.0962,0.545,0.341,5.453,
0.0851,0.585,0.308,5.907,
0.0751,0.635,0.273,6.362,
0.066,0.669,0.246,6.816,
0.0584,0.702,0.214,7.271,
0.0502,0.743,0.186,7.725,
0.0447,0.767,0.161,8.179,
0.039,0.811,0.136,8.634,
0.0342,0.839,0.115,9.088,
0.0291,0.86,0.096,9.543,
0.0256,0.887,0.0788,9.997,
0.0221,0.909,0.0652,10.45,
0.0188,0.914,0.0529,10.91,
0.016,0.928,0.0426,11.36,
0.0136,0.94,0.0349,11.81,
0.0115,0.952,0.0286,12.27,
0.00972,0.956,0.0236,12.72,
0.00809,0.969,0.0195,13.18,
0.00682,0.975,0.0166,13.63,
0.00578,0.974,0.014,14.09,
0.00483,0.985,0.0123,14.54,
0.00418,0.989,0.0107,15.0,
0.00345,0.987,0.00965,15.45,
