A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04125
0.668,0.0511,0.265,0.736,
0.45,0.143,0.377,1.471,
0.319,0.239,0.415,2.207,
0.228,0.337,0.408,2.942,
0.165,0.431,0.37,3.678,
0.127,0.521,0.319,4.413,
0.0965,0.616,0.264,5.149,
0.0753,0.697,0.212,5.884,
0.0579,0.764,0.161,6.62,
0.0445,0.817,0.118,7.356,
0.0333,0.871,0.0813,8.091,
0.0253,0.899,0.0556,8.827,
0.0187,0.941,0.0376,9.562,
0.0137,0.958,0.026,10.3,
0.01,0.975,0.0185,11.03,
0.00741,0.985,0.0137,11.77,
0.00542,0.986,0.0108,12.5,
0.00399,0.981,0.00898,13.24,
