A,P,time,cat
1.0,0.0,0.0,0.042
0.918,0.0556,2494.0,
0.854,0.108,4987.0,
0.803,0.163,7481.0,
0.75,0.214,9975.0,
0.708,0.263,12468.0,
0.661,0.311,14962.0,
0.608,0.354,17456.0,
0.566,0.405,19949.0,
0.529,0.447,22443.0,
0.481,0.487,24937.0,
0.444,0.531,27430.0,
0.407,0.563,29924.0,
0.375,0.595,32418.0,
0.343,0.632,34911.0,
0.311,0.659,37405.0,
0.285,0.687,39898.0,
0.263,0.707,42392.0,
0.243,0.729,44886.0,
0.221,0.752,47379.0,
0.209,0.767,49873.0,
0.191,0.779,52367.0,
0.181,0.8,54860.0,
0.172,0.809,57354.0,
0.162,0.814,59848.0,
0.155,0.83,62341.0,
0.148,0.83,64835.0,
0.146,0.84,67329.0,
0.14,0.847,69822.0,
0.136,0.854,72316.0,
