A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.0476,0.0818,0.873,61.08,
0.0407,0.17,0.792,122.0,
0.0371,0.248,0.705,183.0,
0.0337,0.321,0.646,244.0,
0.0308,0.385,0.582,305.0,
0.028,0.439,0.533,366.0,
0.0252,0.495,0.479,428.0,
0.0227,0.538,0.432,489.0,
0.0206,0.587,0.398,550.0,
0.0187,0.621,0.358,611.0,
0.017,0.662,0.327,672.0,
0.0155,0.686,0.295,733.0,
0.0142,0.703,0.268,794.0,
0.0127,0.734,0.247,855.0,
0.0119,0.757,0.229,916.0,
0.0108,0.778,0.205,977.0,
0.00989,0.801,0.19,1038.0,
0.00897,0.814,0.174,1099.0,
0.00822,0.826,0.157,1161.0,
0.00746,0.854,0.144,1222.0,
0.00694,0.858,0.134,1283.0,
0.0064,0.874,0.122,1344.0,
0.00581,0.883,0.112,1405.0,
0.00539,0.887,0.103,1466.0,
0.00498,0.901,0.0957,1527.0,
0.00457,0.906,0.0872,1588.0,
0.00419,0.917,0.0823,1649.0,
0.00391,0.922,0.0755,1710.0,
0.00362,0.93,0.0693,1771.0,
0.00337,0.924,0.0652,1832.0,
0.00311,0.937,0.0602,1894.0,
0.00295,0.938,0.0564,1955.0,
0.00272,0.939,0.0527,2016.0,
0.00256,0.952,0.0493,2077.0,
0.0024,0.944,0.0458,2138.0,
0.00226,0.944,0.0429,2199.0,
0.00211,0.957,0.0406,2260.0,
