A,P,time,cat
1.005,0.0,0.0,0.004
0.88,0.117,646.0,
0.784,0.222,1291.0,
0.689,0.314,1937.0,
0.6,0.394,2583.0,
0.53,0.475,3228.0,
0.468,0.527,3874.0,
0.411,0.583,4520.0,
0.362,0.638,5165.0,
0.32,0.68,5811.0,
0.281,0.716,6457.0,
0.249,0.749,7102.0,
0.22,0.781,7748.0,
0.193,0.802,8394.0,
0.169,0.836,9040.0,
0.147,0.863,9685.0,
0.133,0.871,10331.0,
0.116,0.883,10977.0,
0.105,0.892,11622.0,
0.0917,0.905,12268.0,
0.0812,0.928,12914.0,
0.0723,0.915,13559.0,
0.064,0.929,14205.0,
0.0569,0.942,14851.0,
0.0515,0.938,15496.0,
0.0454,0.959,16142.0,
0.041,0.949,16788.0,
0.0365,0.948,17433.0,
0.0335,0.966,18079.0,
