A,P,time,cat
1.003,0.0,0.0,0.006
0.895,0.106,387.0,
0.8,0.202,775.0,
0.72,0.287,1162.0,
0.636,0.361,1550.0,
0.569,0.436,1937.0,
0.508,0.504,2324.0,
0.448,0.552,2712.0,
0.403,0.594,3099.0,
0.36,0.644,3487.0,
0.32,0.671,3874.0,
0.285,0.715,4261.0,
0.251,0.75,4649.0,
0.226,0.77,5036.0,
0.203,0.804,5424.0,
0.179,0.825,5811.0,
0.164,0.843,6198.0,
0.145,0.863,6586.0,
0.128,0.867,6973.0,
0.116,0.884,7361.0,
0.103,0.906,7748.0,
0.093,0.901,8135.0,
0.0844,0.925,8523.0,
0.0748,0.931,8910.0,
0.0665,0.934,9298.0,
0.0605,0.933,9685.0,
0.0545,0.947,10072.0,
0.0495,0.945,10460.0,
0.0442,0.963,10847.0,
0.0405,0.963,11235.0,
0.0369,0.956,11622.0,
0.0337,0.964,12009.0,
0.0309,0.97,12397.0,
0.0284,0.974,12784.0,
0.0262,0.969,13172.0,
0.0238,0.969,13559.0,
