A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.044
0.0814,0.864,0.0305,24.2,
0.138,0.756,0.0756,48.4,
0.191,0.653,0.12,72.6,
0.23,0.572,0.169,96.8,
0.255,0.5,0.215,121.0,
0.272,0.43,0.262,145.0,
0.279,0.374,0.307,169.0,
0.283,0.324,0.353,194.0,
0.278,0.283,0.404,218.0,
0.267,0.246,0.455,242.0,
0.26,0.213,0.495,266.0,
0.24,0.186,0.55,290.0,
0.221,0.161,0.582,315.0,
0.201,0.142,0.626,339.0,
0.178,0.121,0.662,363.0,
0.156,0.107,0.699,387.0,
0.134,0.0925,0.743,411.0,
0.114,0.08,0.773,436.0,
0.095,0.0697,0.802,460.0,
0.0786,0.0605,0.823,484.0,
0.0655,0.0519,0.862,508.0,
0.0532,0.0456,0.886,532.0,
0.0446,0.0391,0.894,557.0,
0.0378,0.0346,0.914,581.0,
0.0335,0.0299,0.917,605.0,
0.0296,0.026,0.924,629.0,
0.0272,0.0227,0.939,653.0,
0.0249,0.0195,0.946,678.0,
0.0235,0.017,0.95,702.0,
0.0227,0.0148,0.954,726.0,
0.0219,0.0129,0.949,750.0,
0.0211,0.0112,0.965,774.0,
0.0207,0.00964,0.952,799.0,
0.0204,0.00842,0.966,823.0,
0.0198,0.0073,0.954,847.0,
