A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.05499999999999999
0.0711,0.874,0.0348,23.55,
0.121,0.76,0.0856,47.09,
0.159,0.663,0.138,70.64,
0.189,0.578,0.193,94.18,
0.207,0.505,0.246,118.0,
0.215,0.439,0.298,141.0,
0.218,0.38,0.353,165.0,
0.213,0.336,0.406,188.0,
0.205,0.292,0.459,212.0,
0.191,0.256,0.514,235.0,
0.173,0.222,0.561,259.0,
0.155,0.194,0.618,283.0,
0.136,0.169,0.657,306.0,
0.118,0.148,0.701,330.0,
0.099,0.129,0.736,353.0,
0.0831,0.112,0.771,377.0,
0.0687,0.0983,0.795,400.0,
0.057,0.0851,0.823,424.0,
0.0488,0.0743,0.859,447.0,
0.0414,0.0652,0.866,471.0,
0.0358,0.0569,0.89,494.0,
0.032,0.0498,0.901,518.0,
0.0291,0.0437,0.913,542.0,
0.0273,0.0378,0.919,565.0,
0.0253,0.0331,0.935,589.0,
0.024,0.0287,0.935,612.0,
0.0231,0.0251,0.938,636.0,
0.0223,0.0217,0.937,659.0,
0.0217,0.0189,0.948,683.0,
0.0214,0.0165,0.947,706.0,
0.0207,0.0145,0.963,730.0,
0.0203,0.0127,0.958,753.0,
0.02,0.0111,0.95,777.0,
