A,P,time,cat
1.008,0.0,0.0,0.10200000000000001
0.888,0.114,0.164,
0.782,0.217,0.328,
0.692,0.303,0.492,
0.619,0.381,0.656,
0.547,0.452,0.82,
0.486,0.507,0.984,
0.435,0.561,1.148,
0.38,0.609,1.312,
0.342,0.649,1.476,
0.308,0.682,1.64,
0.275,0.725,1.804,
0.244,0.749,1.968,
0.218,0.771,2.132,
0.198,0.785,2.296,
0.18,0.813,2.46,
0.161,0.832,2.624,
0.144,0.84,2.788,
0.131,0.86,2.952,
0.118,0.862,3.117,
0.107,0.884,3.281,
0.0955,0.884,3.445,
0.0867,0.912,3.609,
0.079,0.913,3.773,
0.072,0.902,3.937,
0.0658,0.92,4.101,
0.0595,0.927,4.265,
0.0547,0.936,4.429,
0.0501,0.937,4.593,
0.0461,0.938,4.757,
0.0424,0.936,4.921,
0.0394,0.948,5.085,
0.0358,0.949,5.249,
0.0339,0.961,5.413,
0.0313,0.954,5.577,
0.0294,0.954,5.741,
0.0277,0.968,5.905,
0.0258,0.963,6.069,
