A,P,time,cat
1.001,0.0,0.0,0.068
0.864,0.132,0.285,
0.752,0.246,0.571,
0.651,0.345,0.856,
0.576,0.427,1.142,
0.498,0.495,1.427,
0.44,0.556,1.712,
0.383,0.615,1.998,
0.344,0.662,2.283,
0.298,0.695,2.568,
0.264,0.732,2.854,
0.23,0.758,3.139,
0.202,0.788,3.425,
0.18,0.811,3.71,
0.16,0.835,3.995,
0.141,0.838,4.281,
0.128,0.859,4.566,
0.113,0.884,4.851,
0.1,0.884,5.137,
0.0904,0.902,5.422,
0.0814,0.915,5.708,
0.072,0.914,5.993,
0.0649,0.918,6.278,
0.0594,0.918,6.564,
0.0531,0.935,6.849,
0.0487,0.949,7.134,
0.0439,0.952,7.42,
0.0398,0.95,7.705,
0.0363,0.947,7.991,
0.0332,0.953,8.276,
