A,P,time,cat
0.997,0.0,0.0,0.045
0.901,0.0609,2.472,
0.836,0.123,4.943,
0.781,0.183,7.415,
0.717,0.243,9.886,
0.662,0.3,12.36,
0.605,0.358,14.83,
0.545,0.414,17.3,
0.495,0.466,19.77,
0.438,0.532,22.24,
0.38,0.578,24.72,
0.33,0.635,27.19,
0.282,0.69,29.66,
0.236,0.733,32.13,
0.192,0.779,34.6,
0.153,0.831,37.07,
0.118,0.857,39.55,
0.0892,0.891,42.02,
0.065,0.929,44.49,
0.0469,0.943,46.96,
0.0332,0.952,49.43,
0.0236,0.959,51.9,
0.0173,0.981,54.38,
0.013,0.977,56.85,
0.0103,0.981,59.32,
0.00854,0.993,61.79,
