A,P,time,cat
0.995,0.0,0.0,0.056249999999999994
0.91,0.0406,1.338,
0.864,0.0819,2.675,
0.826,0.122,4.013,
0.778,0.163,5.35,
0.746,0.204,6.688,
0.714,0.246,8.025,
0.672,0.285,9.363,
0.628,0.324,10.7,
0.595,0.362,12.04,
0.55,0.405,13.38,
0.508,0.439,14.71,
0.481,0.48,16.05,
0.436,0.509,17.39,
0.405,0.549,18.73,
0.37,0.589,20.06,
0.334,0.628,21.4,
0.301,0.659,22.74,
0.266,0.685,24.08,
0.235,0.723,25.41,
0.206,0.756,26.75,
0.179,0.783,28.09,
0.155,0.817,29.43,
0.129,0.833,30.76,
0.11,0.859,32.1,
0.0892,0.887,33.44,
0.0733,0.905,34.78,
0.059,0.908,36.11,
0.0478,0.942,37.45,
0.0382,0.935,38.79,
0.0305,0.96,40.13,
0.0244,0.968,41.46,
0.0199,0.97,42.8,
0.0163,0.985,44.14,
