A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.168,0.0894,0.743,525.0,
0.126,0.201,0.675,1049.0,
0.11,0.296,0.592,1574.0,
0.0966,0.377,0.52,2098.0,
0.0873,0.449,0.463,2623.0,
0.0767,0.508,0.407,3148.0,
0.0679,0.56,0.367,3672.0,
0.0605,0.609,0.324,4197.0,
0.0539,0.653,0.292,4721.0,
0.0486,0.682,0.262,5246.0,
0.0437,0.723,0.237,5771.0,
0.0395,0.749,0.21,6295.0,
0.0356,0.764,0.194,6820.0,
0.0321,0.79,0.174,7344.0,
0.0294,0.806,0.162,7869.0,
0.0269,0.821,0.146,8394.0,
0.0246,0.836,0.135,8918.0,
0.0228,0.848,0.125,9443.0,
0.0213,0.843,0.116,9968.0,
0.0196,0.86,0.109,10492.0,
0.0184,0.872,0.1,11017.0,
0.0174,0.87,0.0953,11541.0,
0.0163,0.883,0.0897,12066.0,
0.0157,0.879,0.0866,12591.0,
0.0148,0.9,0.0819,13115.0,
0.0142,0.888,0.0773,13640.0,
0.0137,0.914,0.0756,14164.0,
0.0133,0.904,0.0732,14689.0,
