A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.087
0.165,0.0769,0.751,548.0,
0.13,0.172,0.691,1096.0,
0.115,0.256,0.624,1644.0,
0.105,0.326,0.563,2191.0,
0.0929,0.398,0.508,2739.0,
0.0844,0.456,0.455,3287.0,
0.0771,0.503,0.409,3835.0,
0.0687,0.556,0.378,4383.0,
0.0626,0.594,0.342,4931.0,
0.0564,0.626,0.306,5478.0,
0.0523,0.663,0.28,6026.0,
0.0476,0.692,0.256,6574.0,
0.0428,0.719,0.236,7122.0,
0.0398,0.745,0.215,7670.0,
0.0369,0.757,0.198,8218.0,
0.0338,0.775,0.185,8766.0,
0.0308,0.791,0.169,9313.0,
0.0289,0.81,0.158,9861.0,
0.0267,0.818,0.146,10409.0,
0.0248,0.828,0.136,10957.0,
0.0232,0.844,0.13,11505.0,
0.0219,0.859,0.119,12053.0,
0.0206,0.861,0.113,12601.0,
0.0194,0.876,0.107,13148.0,
0.0187,0.863,0.101,13696.0,
0.0175,0.881,0.0975,14244.0,
0.0167,0.881,0.0908,14792.0,
0.016,0.884,0.0892,15340.0,
0.0152,0.899,0.0843,15888.0,
0.0147,0.897,0.0812,16435.0,
0.0141,0.901,0.0782,16983.0,
0.0136,0.922,0.0766,17531.0,
0.0135,0.908,0.0734,18079.0,
