A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1
0.0743,0.755,0.152,320.0,
0.0633,0.657,0.261,640.0,
0.0551,0.567,0.353,960.0,
0.0478,0.496,0.433,1281.0,
0.0425,0.439,0.491,1601.0,
0.0372,0.388,0.542,1921.0,
0.033,0.346,0.597,2241.0,
0.0292,0.302,0.638,2561.0,
0.0262,0.272,0.664,2881.0,
0.0234,0.243,0.686,3201.0,
0.0208,0.215,0.727,3521.0,
0.0186,0.192,0.752,3842.0,
0.0167,0.17,0.774,4162.0,
0.0149,0.154,0.791,4482.0,
0.0135,0.14,0.816,4802.0,
0.0122,0.124,0.82,5122.0,
0.011,0.112,0.836,5442.0,
0.00991,0.102,0.851,5762.0,
0.00883,0.0918,0.859,6083.0,
0.00803,0.0836,0.863,6403.0,
0.00723,0.0744,0.871,6723.0,
0.00653,0.0672,0.883,7043.0,
0.00582,0.0603,0.88,7363.0,
0.00533,0.0549,0.893,7683.0,
0.00477,0.0499,0.904,8003.0,
0.00435,0.0443,0.903,8323.0,
0.00397,0.0407,0.908,8644.0,
0.00356,0.0365,0.92,8964.0,
0.00323,0.033,0.911,9284.0,
0.0029,0.03,0.919,9604.0,
