A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.125
0.0657,0.675,0.23,446.0,
0.0515,0.536,0.389,892.0,
0.0407,0.423,0.504,1338.0,
0.0333,0.339,0.586,1784.0,
0.0268,0.276,0.65,2230.0,
0.0219,0.228,0.708,2676.0,
0.0181,0.187,0.74,3122.0,
0.015,0.157,0.782,3568.0,
0.0125,0.128,0.814,4014.0,
0.0103,0.106,0.824,4460.0,
0.00855,0.0896,0.852,4906.0,
0.00729,0.0744,0.86,5352.0,
0.006,0.0619,0.879,5798.0,
0.00509,0.0521,0.886,6244.0,
0.00415,0.0434,0.906,6690.0,
0.00356,0.0366,0.907,7136.0,
0.00297,0.0309,0.915,7582.0,
0.00253,0.0256,0.923,8028.0,
0.00209,0.0216,0.924,8474.0,
