A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.079
0.0768,0.19,0.726,54.94,
0.0626,0.337,0.59,110.0,
0.0511,0.455,0.481,165.0,
0.0425,0.549,0.392,220.0,
0.0348,0.625,0.329,275.0,
0.0286,0.687,0.269,330.0,
0.0243,0.744,0.225,385.0,
0.0204,0.777,0.192,440.0,
0.0171,0.812,0.161,494.0,
0.0145,0.838,0.139,549.0,
0.0125,0.859,0.118,604.0,
0.0107,0.876,0.101,659.0,
0.00935,0.896,0.0891,714.0,
0.00827,0.901,0.0784,769.0,
0.00741,0.907,0.0694,824.0,
0.00662,0.919,0.062,879.0,
0.00607,0.917,0.0569,934.0,
0.00553,0.939,0.0516,989.0,
