A,P,time,cat
1.003,0.0,0.0,0.0195
0.953,0.0373,330.0,
0.904,0.0743,659.0,
0.877,0.112,989.0,
0.835,0.151,1318.0,
0.787,0.187,1648.0,
0.76,0.222,1977.0,
0.721,0.259,2307.0,
0.684,0.295,2636.0,
0.648,0.336,2966.0,
0.617,0.368,3296.0,
0.586,0.4,3625.0,
0.544,0.438,3955.0,
0.509,0.472,4284.0,
0.476,0.508,4614.0,
0.439,0.536,4943.0,
0.4,0.58,5273.0,
0.376,0.611,5602.0,
0.347,0.642,5932.0,
0.315,0.665,6262.0,
0.286,0.71,6591.0,
0.253,0.734,6921.0,
0.226,0.764,7250.0,
0.197,0.773,7580.0,
0.173,0.807,7909.0,
0.147,0.838,8239.0,
0.126,0.86,8568.0,
0.105,0.881,8898.0,
0.0876,0.903,9228.0,
0.0702,0.919,9557.0,
0.0566,0.936,9887.0,
0.0454,0.947,10216.0,
0.0353,0.956,10546.0,
0.0275,0.968,10875.0,
0.0218,0.975,11205.0,
0.0171,0.98,11534.0,
0.0134,0.989,11864.0,
