A,P,time,cat
1.003,0.0,0.0,0.0075
0.819,0.18,1.655,
0.733,0.274,3.311,
0.654,0.353,4.966,
0.574,0.427,6.621,
0.511,0.485,8.277,
0.454,0.547,9.932,
0.404,0.594,11.59,
0.36,0.642,13.24,
0.322,0.675,14.9,
0.287,0.713,16.55,
0.263,0.757,18.21,
0.231,0.77,19.86,
0.207,0.785,21.52,
0.188,0.812,23.17,
0.171,0.83,24.83,
0.153,0.849,26.48,
0.14,0.868,28.14,
0.126,0.879,29.8,
0.115,0.879,31.45,
0.103,0.895,33.11,
0.0956,0.901,34.76,
0.0881,0.929,36.42,
0.0815,0.921,38.07,
0.0752,0.925,39.73,
0.0703,0.924,41.38,
0.0653,0.938,43.04,
0.062,0.934,44.69,
0.0574,0.936,46.35,
0.0532,0.945,48.0,
0.0513,0.945,49.66,
0.0489,0.956,51.31,
0.046,0.956,52.97,
