P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05499999999999999
0.0313,0.875,0.0507,242.0,
0.0789,0.771,0.102,484.0,
0.127,0.694,0.129,726.0,
0.175,0.626,0.144,968.0,
0.226,0.574,0.145,1211.0,
0.272,0.53,0.142,1453.0,
0.323,0.493,0.135,1695.0,
0.37,0.461,0.124,1937.0,
0.416,0.421,0.111,2179.0,
0.466,0.384,0.0968,2421.0,
0.512,0.352,0.0837,2663.0,
0.562,0.326,0.0698,2905.0,
0.607,0.295,0.0561,3147.0,
0.639,0.265,0.0437,3390.0,
0.687,0.238,0.0333,3632.0,
0.714,0.213,0.0249,3874.0,
0.744,0.188,0.0192,4116.0,
0.778,0.167,0.0153,4358.0,
0.799,0.147,0.0125,4600.0,
0.819,0.131,0.0108,4842.0,
0.844,0.114,0.00941,5084.0,
0.865,0.101,0.00852,5327.0,
0.87,0.0885,0.00782,5569.0,
0.873,0.0783,0.0073,5811.0,
0.889,0.0695,0.00684,6053.0,
0.899,0.0614,0.0065,6295.0,
0.908,0.0554,0.00616,6537.0,
0.911,0.0489,0.00589,6779.0,
0.917,0.0435,0.00561,7021.0,
0.936,0.039,0.00541,7263.0,
0.931,0.0346,0.00533,7506.0,
0.935,0.0311,0.00519,7748.0,
0.943,0.0281,0.00501,7990.0,
0.943,0.0258,0.00493,8232.0,
0.956,0.0232,0.00488,8474.0,
