P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.044
0.0316,0.869,0.0712,274.0,
0.0757,0.757,0.131,549.0,
0.12,0.679,0.162,823.0,
0.164,0.61,0.177,1098.0,
0.209,0.567,0.18,1372.0,
0.255,0.526,0.177,1646.0,
0.296,0.485,0.168,1921.0,
0.341,0.46,0.157,2195.0,
0.389,0.43,0.145,2470.0,
0.433,0.396,0.132,2744.0,
0.477,0.367,0.116,3018.0,
0.52,0.336,0.103,3293.0,
0.567,0.31,0.0878,3567.0,
0.607,0.284,0.0738,3842.0,
0.644,0.256,0.0602,4116.0,
0.683,0.231,0.0487,4390.0,
0.717,0.211,0.0379,4665.0,
0.744,0.184,0.0286,4939.0,
0.774,0.162,0.022,5214.0,
0.798,0.145,0.017,5488.0,
0.833,0.126,0.0136,5762.0,
0.853,0.109,0.0116,6037.0,
0.873,0.0955,0.00982,6311.0,
0.889,0.0834,0.00885,6586.0,
0.9,0.0726,0.00795,6860.0,
0.903,0.0638,0.00725,7134.0,
0.913,0.0558,0.00681,7409.0,
0.928,0.0493,0.00638,7683.0,
0.937,0.043,0.00606,7958.0,
0.937,0.0377,0.00585,8232.0,
0.946,0.0338,0.00553,8506.0,
0.95,0.0298,0.00539,8781.0,
0.951,0.0272,0.00517,9055.0,
0.943,0.024,0.00507,9330.0,
0.951,0.0216,0.00498,9604.0,
