A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.034
0.0483,0.737,0.186,52.22,
0.0448,0.678,0.241,104.0,
0.0423,0.635,0.292,157.0,
0.0393,0.588,0.342,209.0,
0.0365,0.543,0.385,261.0,
0.0332,0.505,0.438,313.0,
0.0307,0.468,0.471,366.0,
0.0285,0.423,0.52,418.0,
0.0257,0.393,0.551,470.0,
0.024,0.357,0.59,522.0,
0.0216,0.327,0.622,574.0,
0.0199,0.303,0.648,627.0,
0.0182,0.277,0.674,679.0,
0.0167,0.253,0.699,731.0,
0.0156,0.238,0.723,783.0,
0.0145,0.216,0.742,835.0,
0.0135,0.204,0.751,888.0,
0.0127,0.194,0.776,940.0,
0.012,0.185,0.78,992.0,
0.0115,0.175,0.781,1044.0,
0.0111,0.167,0.785,1097.0,
0.0107,0.161,0.788,1149.0,
0.0105,0.159,0.797,1201.0,
