A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.0425
0.0469,0.71,0.206,39.56,
0.0435,0.644,0.266,79.12,
0.0403,0.607,0.312,119.0,
0.0371,0.568,0.363,158.0,
0.0348,0.52,0.402,198.0,
0.0325,0.485,0.439,237.0,
0.0298,0.445,0.487,277.0,
0.0275,0.417,0.516,316.0,
0.0251,0.381,0.562,356.0,
0.0233,0.357,0.581,396.0,
0.0214,0.323,0.622,435.0,
0.0196,0.299,0.649,475.0,
0.0182,0.276,0.674,514.0,
0.0168,0.254,0.694,554.0,
0.0155,0.234,0.722,593.0,
0.0146,0.22,0.729,633.0,
0.0135,0.205,0.746,673.0,
0.0127,0.193,0.755,712.0,
0.0121,0.184,0.773,752.0,
0.0116,0.175,0.772,791.0,
0.0112,0.167,0.788,831.0,
0.0108,0.163,0.781,870.0,
0.0105,0.158,0.795,910.0,
0.0102,0.155,0.798,949.0,
0.0101,0.152,0.805,989.0,
