A,P,time,cat
1.002,0.0,0.0,0.034
0.918,0.0688,0.236,
0.869,0.131,0.473,
0.798,0.19,0.709,
0.749,0.237,0.946,
0.708,0.281,1.182,
0.673,0.319,1.419,
0.635,0.36,1.655,
0.609,0.39,1.892,
0.578,0.416,2.128,
0.56,0.434,2.365,
0.544,0.454,2.601,
0.523,0.474,2.838,
0.504,0.498,3.074,
0.49,0.504,3.311,
0.484,0.515,3.547,
0.478,0.526,3.783,
0.46,0.538,4.02,
0.451,0.541,4.256,
0.445,0.552,4.493,
0.435,0.552,4.729,
0.435,0.559,4.966,
0.437,0.57,5.202,
0.429,0.566,5.439,
0.422,0.569,5.675,
0.424,0.582,5.912,
0.418,0.586,6.148,
0.419,0.575,6.385,
0.416,0.573,6.621,
