A,P,time,cat
0.991,0.0,0.0,0.043
0.902,0.0682,4.889,
0.829,0.138,9.778,
0.76,0.204,14.67,
0.704,0.272,19.56,
0.64,0.334,24.44,
0.584,0.396,29.33,
0.515,0.452,34.22,
0.462,0.515,39.11,
0.417,0.561,44.0,
0.369,0.611,48.89,
0.325,0.652,53.78,
0.281,0.695,58.67,
0.242,0.736,63.56,
0.211,0.784,68.44,
0.179,0.812,73.33,
0.154,0.823,78.22,
0.131,0.861,83.11,
0.11,0.873,88.0,
0.0948,0.898,92.89,
0.0803,0.9,97.78,
0.069,0.925,103.0,
0.0601,0.928,108.0,
0.0516,0.942,112.0,
0.0447,0.945,117.0,
0.0392,0.953,122.0,
0.0358,0.968,127.0,
0.0328,0.961,132.0,
