A,P,time,cat
1.009,0.0,0.0,0.095
0.912,0.0642,0.987,
0.855,0.125,1.975,
0.8,0.181,2.962,
0.736,0.234,3.949,
0.694,0.283,4.937,
0.651,0.33,5.924,
0.613,0.373,6.912,
0.57,0.409,7.899,
0.538,0.443,8.886,
0.508,0.482,9.874,
0.476,0.51,10.86,
0.443,0.539,11.85,
0.424,0.562,12.84,
0.403,0.59,13.82,
0.377,0.61,14.81,
0.359,0.631,15.8,
0.342,0.65,16.79,
0.324,0.663,17.77,
0.311,0.678,18.76,
0.296,0.691,19.75,
0.287,0.718,20.73,
0.274,0.714,21.72,
0.262,0.73,22.71,
0.253,0.729,23.7,
0.246,0.751,24.68,
0.237,0.757,25.67,
0.226,0.761,26.66,
0.222,0.769,27.65,
0.217,0.776,28.63,
0.216,0.783,29.62,
0.211,0.778,30.61,
0.205,0.789,31.6,
0.201,0.794,32.58,
0.198,0.799,33.57,
0.194,0.793,34.56,
0.191,0.796,35.55,
0.191,0.81,36.53,
0.184,0.812,37.52,
