P,A,time,cat
0.0,1.005,0.0,0.07375
0.0394,0.905,26.47,
0.0796,0.863,52.94,
0.12,0.843,79.41,
0.16,0.794,106.0,
0.201,0.754,132.0,
0.243,0.712,159.0,
0.29,0.664,185.0,
0.327,0.627,212.0,
0.368,0.581,238.0,
0.415,0.541,265.0,
0.454,0.506,291.0,
0.499,0.466,318.0,
0.548,0.423,344.0,
0.58,0.382,371.0,
0.625,0.34,397.0,
0.661,0.304,424.0,
0.708,0.268,450.0,
0.749,0.232,476.0,
0.773,0.202,503.0,
0.81,0.173,529.0,
0.839,0.146,556.0,
0.862,0.124,582.0,
0.876,0.105,609.0,
0.906,0.0882,635.0,
0.904,0.0761,662.0,
0.92,0.066,688.0,
0.938,0.0588,715.0,
0.937,0.052,741.0,
0.939,0.0479,768.0,
0.958,0.0446,794.0,
0.96,0.0425,821.0,
0.957,0.0404,847.0,
