A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0375
0.041,0.789,0.163,565.0,
0.0357,0.667,0.291,1130.0,
0.0303,0.564,0.395,1695.0,
0.0257,0.491,0.473,2260.0,
0.0225,0.428,0.544,2825.0,
0.0196,0.371,0.605,3390.0,
0.017,0.322,0.647,3955.0,
0.0147,0.282,0.693,4520.0,
0.013,0.251,0.728,5085.0,
0.0115,0.219,0.76,5650.0,
0.0102,0.191,0.791,6215.0,
0.00905,0.171,0.811,6780.0,
0.00788,0.15,0.838,7345.0,
0.007,0.133,0.838,7909.0,
0.0063,0.12,0.862,8474.0,
0.00552,0.105,0.878,9039.0,
0.00491,0.094,0.885,9604.0,
0.00437,0.0823,0.896,10169.0,
0.00392,0.0731,0.907,10734.0,
0.00349,0.0658,0.919,11299.0,
0.00316,0.0597,0.927,11864.0,
0.00276,0.0531,0.943,12429.0,
0.00253,0.0482,0.954,12994.0,
0.00227,0.0432,0.936,13559.0,
0.00205,0.0388,0.947,14124.0,
0.00184,0.0352,0.96,14689.0,
0.00166,0.0314,0.957,15254.0,
0.00149,0.0288,0.957,15819.0,
