A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03
0.0435,0.823,0.135,565.0,
0.0374,0.706,0.243,1130.0,
0.0334,0.63,0.336,1695.0,
0.0293,0.56,0.411,2260.0,
0.0256,0.492,0.479,2825.0,
0.0233,0.441,0.535,3390.0,
0.0207,0.391,0.572,3955.0,
0.0185,0.346,0.629,4520.0,
0.0166,0.318,0.667,5085.0,
0.0148,0.283,0.693,5650.0,
0.0133,0.254,0.727,6215.0,
0.0122,0.23,0.752,6780.0,
0.0109,0.207,0.763,7345.0,
0.00993,0.19,0.797,7910.0,
0.00892,0.17,0.809,8475.0,
0.00809,0.154,0.824,9040.0,
0.00732,0.14,0.838,9604.0,
0.00665,0.127,0.858,10169.0,
0.00602,0.117,0.872,10734.0,
0.00557,0.108,0.875,11299.0,
0.00506,0.0953,0.891,11864.0,
0.00456,0.0877,0.893,12429.0,
0.00417,0.0796,0.91,12994.0,
0.0038,0.0731,0.913,13559.0,
0.00351,0.0673,0.918,14124.0,
0.00321,0.061,0.928,14689.0,
0.00291,0.0559,0.923,15254.0,
0.00269,0.0514,0.935,15819.0,
0.00249,0.0475,0.942,16384.0,
0.00229,0.0435,0.943,16949.0,
0.0021,0.0396,0.947,17514.0,
0.00193,0.0364,0.949,18079.0,
0.00178,0.0341,0.96,18644.0,
0.00163,0.031,0.952,19209.0,
