A,P,time,cat
1.011,0.0,0.0,0.10500000000000001
0.88,0.113,0.231,
0.761,0.219,0.463,
0.677,0.313,0.694,
0.594,0.393,0.925,
0.519,0.461,1.157,
0.462,0.528,1.388,
0.412,0.578,1.619,
0.363,0.623,1.851,
0.316,0.666,2.082,
0.283,0.704,2.314,
0.251,0.725,2.545,
0.224,0.772,2.776,
0.199,0.791,3.008,
0.174,0.816,3.239,
0.156,0.813,3.47,
0.138,0.854,3.702,
0.122,0.869,3.933,
0.109,0.878,4.164,
0.0992,0.89,4.396,
0.0882,0.899,4.627,
0.0786,0.91,4.858,
0.0709,0.913,5.09,
0.0628,0.916,5.321,
0.0568,0.927,5.553,
0.0511,0.928,5.784,
0.0469,0.944,6.015,
0.0423,0.94,6.247,
0.0388,0.953,6.478,
0.0356,0.952,6.709,
0.0322,0.961,6.941,
0.0293,0.963,7.172,
