A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.842,0.0589,13.11,
0.798,0.1,26.23,
0.765,0.144,39.34,
0.719,0.186,52.46,
0.682,0.225,65.57,
0.632,0.265,78.69,
0.599,0.308,91.8,
0.557,0.344,105.0,
0.524,0.387,118.0,
0.477,0.423,131.0,
0.441,0.458,144.0,
0.408,0.497,157.0,
0.376,0.53,170.0,
0.337,0.575,184.0,
0.305,0.605,197.0,
0.277,0.635,210.0,
0.246,0.669,223.0,
0.219,0.698,236.0,
0.192,0.719,249.0,
0.168,0.745,262.0,
0.145,0.767,275.0,
0.128,0.787,289.0,
0.109,0.81,302.0,
0.0951,0.827,315.0,
0.0825,0.839,328.0,
0.0732,0.87,341.0,
0.0648,0.858,354.0,
0.0588,0.87,367.0,
0.0534,0.871,380.0,
0.0488,0.885,393.0,
0.045,0.892,407.0,
0.0426,0.902,420.0,
0.0403,0.895,433.0,
0.0384,0.895,446.0,
0.0374,0.895,459.0,
