A,P,time,cat
0.998,0.0,0.0,0.07
0.875,0.0618,23.56,
0.82,0.113,47.11,
0.774,0.163,70.67,
0.72,0.214,94.22,
0.673,0.258,118.0,
0.626,0.311,141.0,
0.579,0.355,165.0,
0.532,0.403,188.0,
0.485,0.452,212.0,
0.439,0.497,236.0,
0.395,0.541,259.0,
0.35,0.589,283.0,
0.313,0.625,306.0,
0.277,0.664,330.0,
0.242,0.7,353.0,
0.205,0.728,377.0,
0.175,0.767,400.0,
0.149,0.801,424.0,
0.125,0.827,448.0,
0.106,0.846,471.0,
0.088,0.857,495.0,
0.0731,0.883,518.0,
0.0625,0.894,542.0,
0.0552,0.904,565.0,
0.0495,0.909,589.0,
0.0454,0.919,612.0,
0.0415,0.922,636.0,
