A,P,time,cat
1.002,0.0,0.0,0.03
0.78,0.198,27.15,
0.724,0.256,54.31,
0.664,0.304,81.46,
0.621,0.349,109.0,
0.584,0.396,136.0,
0.544,0.439,163.0,
0.494,0.48,190.0,
0.45,0.523,217.0,
0.408,0.568,244.0,
0.364,0.608,272.0,
0.329,0.646,299.0,
0.296,0.688,326.0,
0.259,0.722,353.0,
0.227,0.75,380.0,
0.198,0.783,407.0,
0.17,0.811,434.0,
0.142,0.841,462.0,
0.119,0.863,489.0,
0.0989,0.891,516.0,
0.0803,0.906,543.0,
0.065,0.918,570.0,
0.0528,0.935,597.0,
0.0432,0.953,625.0,
0.0346,0.95,652.0,
0.0279,0.963,679.0,
0.0231,0.975,706.0,
