A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.83,0.161,0.0113,952.0,
0.68,0.302,0.014,1903.0,
0.571,0.413,0.0165,2855.0,
0.467,0.517,0.0181,3806.0,
0.389,0.591,0.0198,4758.0,
0.316,0.659,0.0209,5709.0,
0.263,0.709,0.022,6661.0,
0.217,0.75,0.0228,7612.0,
0.179,0.785,0.0236,8564.0,
0.149,0.82,0.0242,9515.0,
0.123,0.849,0.0244,10467.0,
0.102,0.87,0.0252,11418.0,
0.0838,0.885,0.0252,12370.0,
0.0692,0.903,0.0255,13321.0,
0.0578,0.91,0.0258,14273.0,
0.0473,0.92,0.0256,15224.0,
0.0394,0.939,0.026,16176.0,
0.0326,0.922,0.0259,17127.0,
0.0268,0.934,0.0261,18079.0,
