A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.05374999999999999
0.879,0.116,0.00886,670.0,
0.768,0.22,0.0112,1339.0,
0.675,0.315,0.0132,2009.0,
0.581,0.391,0.015,2678.0,
0.511,0.464,0.0164,3348.0,
0.451,0.526,0.0177,4018.0,
0.39,0.587,0.0189,4687.0,
0.344,0.635,0.0202,5357.0,
0.3,0.676,0.021,6026.0,
0.263,0.704,0.0216,6696.0,
0.229,0.739,0.0217,7366.0,
0.201,0.761,0.0227,8035.0,
0.174,0.788,0.0231,8705.0,
0.154,0.809,0.0237,9374.0,
0.134,0.834,0.024,10044.0,
0.118,0.842,0.0242,10713.0,
0.103,0.861,0.0247,11383.0,
0.0912,0.881,0.025,12053.0,
0.0783,0.877,0.0248,12722.0,
0.0687,0.895,0.0251,13392.0,
0.0607,0.916,0.0254,14061.0,
0.0521,0.914,0.0254,14731.0,
0.0461,0.918,0.0255,15401.0,
0.0399,0.922,0.0259,16070.0,
0.0353,0.917,0.026,16740.0,
0.0309,0.934,0.0258,17409.0,
0.0269,0.928,0.0261,18079.0,
