A,P,time,cat
0.998,0.0,0.0,0.041
0.935,0.0587,12.85,
0.885,0.111,25.7,
0.843,0.157,38.55,
0.802,0.199,51.39,
0.759,0.24,64.24,
0.713,0.272,77.09,
0.695,0.301,89.94,
0.674,0.328,103.0,
0.642,0.349,116.0,
0.618,0.375,128.0,
0.608,0.388,141.0,
0.584,0.401,154.0,
0.575,0.42,167.0,
0.562,0.43,180.0,
0.552,0.446,193.0,
0.54,0.452,206.0,
0.525,0.458,218.0,
0.529,0.474,231.0,
0.522,0.481,244.0,
0.513,0.487,257.0,
0.513,0.491,270.0,
0.503,0.495,283.0,
0.498,0.506,296.0,
0.49,0.502,308.0,
0.497,0.508,321.0,
0.487,0.512,334.0,
0.485,0.518,347.0,
0.486,0.512,360.0,
0.484,0.518,373.0,
0.479,0.515,385.0,
0.48,0.513,398.0,
0.477,0.517,411.0,
0.477,0.521,424.0,
