A,P,time,cat
0.994,0.0,0.0,0.051250000000000004
0.922,0.0646,11.54,
0.863,0.123,23.08,
0.83,0.174,34.62,
0.779,0.219,46.15,
0.742,0.263,57.69,
0.697,0.292,69.23,
0.677,0.322,80.77,
0.645,0.353,92.31,
0.62,0.375,104.0,
0.61,0.396,115.0,
0.588,0.412,127.0,
0.575,0.427,138.0,
0.552,0.44,150.0,
0.547,0.451,162.0,
0.53,0.464,173.0,
0.531,0.467,185.0,
0.516,0.477,196.0,
0.514,0.489,208.0,
0.5,0.491,219.0,
0.502,0.494,231.0,
0.492,0.5,242.0,
0.491,0.503,254.0,
0.499,0.509,265.0,
0.482,0.51,277.0,
0.486,0.513,288.0,
0.478,0.517,300.0,
