A,P,time,cat
0.993,0.0,0.0,0.118
0.891,0.0746,0.156,
0.819,0.158,0.313,
0.745,0.233,0.469,
0.681,0.303,0.625,
0.612,0.364,0.782,
0.556,0.424,0.938,
0.506,0.471,1.094,
0.459,0.519,1.251,
0.418,0.562,1.407,
0.382,0.599,1.563,
0.352,0.637,1.72,
0.32,0.661,1.876,
0.294,0.7,2.032,
0.272,0.71,2.189,
0.247,0.731,2.345,
0.231,0.756,2.501,
0.214,0.765,2.658,
0.202,0.79,2.814,
0.187,0.79,2.97,
0.175,0.812,3.127,
0.167,0.821,3.283,
0.157,0.836,3.439,
0.147,0.843,3.596,
0.142,0.842,3.752,
0.136,0.857,3.908,
0.132,0.839,4.065,
0.126,0.853,4.221,
0.121,0.86,4.377,
0.12,0.867,4.534,
0.115,0.868,4.69,
