A,P,time,cat
1.018,0.0,0.0,0.01
0.922,0.0724,2.131,
0.841,0.141,4.261,
0.789,0.21,6.392,
0.715,0.276,8.523,
0.655,0.336,10.65,
0.594,0.399,12.78,
0.535,0.453,14.91,
0.483,0.512,17.05,
0.429,0.563,19.18,
0.379,0.609,21.31,
0.335,0.663,23.44,
0.3,0.703,25.57,
0.261,0.734,27.7,
0.227,0.771,29.83,
0.197,0.809,31.96,
0.17,0.825,34.09,
0.148,0.86,36.22,
0.129,0.867,38.35,
0.11,0.891,40.48,
0.0966,0.903,42.61,
0.0847,0.908,44.74,
0.0746,0.907,46.88,
0.0666,0.938,49.01,
0.0586,0.948,51.14,
0.0525,0.948,53.27,
0.0483,0.957,55.4,
0.0439,0.961,57.53,
0.0411,0.96,59.66,
0.0378,0.965,61.79,
