P,A,time,cat
0.0,1.002,0.0,0.01625
0.104,0.893,2324.0,
0.194,0.803,4649.0,
0.28,0.725,6973.0,
0.347,0.652,9298.0,
0.413,0.586,11622.0,
0.474,0.524,13947.0,
0.522,0.478,16271.0,
0.568,0.429,18595.0,
0.62,0.384,20920.0,
0.659,0.345,23244.0,
0.687,0.31,25569.0,
0.717,0.282,27893.0,
0.746,0.255,30218.0,
0.768,0.231,32542.0,
0.795,0.207,34866.0,
0.817,0.186,37191.0,
0.82,0.169,39515.0,
0.846,0.151,41840.0,
0.858,0.138,44164.0,
0.87,0.125,46489.0,
0.889,0.113,48813.0,
0.897,0.101,51137.0,
0.919,0.0906,53462.0,
0.908,0.0831,55786.0,
0.928,0.0743,58111.0,
0.932,0.0678,60435.0,
0.935,0.0611,62760.0,
0.942,0.056,65084.0,
0.949,0.0499,67408.0,
0.941,0.0449,69733.0,
0.955,0.041,72057.0,
0.958,0.0368,74382.0,
0.972,0.0336,76706.0,
0.967,0.0304,79031.0,
0.969,0.0274,81355.0,
