P,A,time,cat
0.0,0.996,0.0,0.013
0.106,0.879,3013.0,
0.203,0.808,6026.0,
0.284,0.713,9039.0,
0.363,0.64,12053.0,
0.423,0.575,15066.0,
0.49,0.519,18079.0,
0.541,0.463,21092.0,
0.581,0.415,24105.0,
0.629,0.37,27118.0,
0.667,0.333,30131.0,
0.699,0.299,33145.0,
0.725,0.27,36158.0,
0.75,0.239,39171.0,
0.769,0.216,42184.0,
0.804,0.196,45197.0,
0.83,0.177,48210.0,
0.851,0.157,51223.0,
0.859,0.142,54236.0,
0.877,0.128,57250.0,
0.888,0.116,60263.0,
0.898,0.104,63276.0,
0.9,0.0938,66289.0,
0.921,0.0833,69302.0,
0.931,0.0743,72315.0,
0.931,0.0676,75328.0,
0.942,0.0611,78342.0,
0.947,0.0541,81355.0,
0.94,0.0491,84368.0,
0.939,0.0447,87381.0,
0.957,0.0401,90394.0,
0.966,0.0358,93407.0,
0.972,0.0324,96420.0,
0.971,0.0288,99434.0,
0.978,0.0261,102447.0,
0.974,0.0237,105460.0,
0.972,0.0215,108473.0,
