P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.091
0.187,0.719,0.0633,274.0,
0.302,0.597,0.0522,548.0,
0.391,0.503,0.0449,822.0,
0.466,0.444,0.0389,1096.0,
0.517,0.393,0.0344,1370.0,
0.565,0.346,0.0303,1643.0,
0.606,0.306,0.0268,1917.0,
0.634,0.276,0.0239,2191.0,
0.671,0.251,0.0219,2465.0,
0.692,0.228,0.0197,2739.0,
0.727,0.205,0.0179,3013.0,
0.745,0.185,0.0162,3287.0,
0.77,0.168,0.0146,3561.0,
0.783,0.154,0.0134,3835.0,
0.79,0.139,0.0123,4109.0,
0.797,0.128,0.0113,4383.0,
0.798,0.117,0.0102,4656.0,
0.816,0.108,0.00949,4930.0,
0.831,0.099,0.0087,5204.0,
0.833,0.092,0.00808,5478.0,
0.84,0.084,0.00729,5752.0,
0.852,0.0785,0.00683,6026.0,
0.851,0.0724,0.00632,6300.0,
0.867,0.0664,0.00585,6574.0,
0.864,0.0621,0.00544,6848.0,
0.873,0.0577,0.005,7122.0,
0.883,0.0535,0.00469,7396.0,
0.885,0.05,0.00442,7669.0,
0.883,0.0467,0.00409,7943.0,
0.904,0.0437,0.00386,8217.0,
0.882,0.041,0.0036,8491.0,
0.89,0.0386,0.00339,8765.0,
0.893,0.0367,0.00315,9039.0,
