A,P,time,cat
0.999,0.0,0.0,0.039
0.892,0.0927,62.16,
0.796,0.185,124.0,
0.7,0.276,186.0,
0.627,0.361,249.0,
0.552,0.433,311.0,
0.483,0.502,373.0,
0.426,0.557,435.0,
0.37,0.609,497.0,
0.319,0.673,559.0,
0.276,0.711,622.0,
0.236,0.75,684.0,
0.204,0.788,746.0,
0.177,0.799,808.0,
0.153,0.841,870.0,
0.133,0.859,932.0,
0.116,0.87,995.0,
0.1,0.897,1057.0,
0.0897,0.904,1119.0,
0.0792,0.908,1181.0,
0.071,0.917,1243.0,
0.0633,0.927,1305.0,
0.0584,0.933,1368.0,
0.0544,0.946,1430.0,
0.0496,0.944,1492.0,
0.0468,0.947,1554.0,
