P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03375
0.0534,0.0,0.91,3797.0,
0.107,0.0,0.867,7593.0,
0.16,0.0,0.809,11390.0,
0.215,0.0,0.757,15186.0,
0.265,0.0,0.702,18983.0,
0.312,0.0,0.657,22779.0,
0.363,0.0,0.607,26576.0,
0.416,0.0,0.559,30372.0,
0.458,0.0,0.507,34169.0,
0.504,0.0,0.464,37966.0,
0.556,0.0,0.416,41762.0,
0.597,0.0,0.366,45559.0,
0.644,0.0,0.328,49355.0,
0.686,0.0,0.282,53152.0,
0.726,0.0,0.245,56948.0,
0.764,0.0,0.209,60745.0,
0.801,0.0,0.174,64542.0,
0.838,0.0,0.146,68338.0,
0.854,0.0,0.121,72135.0,
0.874,0.0,0.0985,75931.0,
0.899,0.0,0.0823,79728.0,
0.915,0.0,0.0704,83524.0,
0.915,0.0,0.0606,87321.0,
0.929,0.0,0.0541,91117.0,
0.936,0.0,0.0499,94914.0,
