A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06875
0.575,0.0403,0.333,58.83,
0.344,0.0983,0.506,118.0,
0.22,0.157,0.564,176.0,
0.15,0.22,0.573,235.0,
0.109,0.28,0.553,294.0,
0.0864,0.342,0.515,353.0,
0.0706,0.401,0.47,412.0,
0.0601,0.458,0.427,471.0,
0.0518,0.511,0.377,530.0,
0.0458,0.568,0.336,588.0,
0.0391,0.619,0.288,647.0,
0.034,0.672,0.244,706.0,
0.0299,0.716,0.209,765.0,
0.025,0.769,0.172,824.0,
0.0211,0.805,0.138,882.0,
0.0175,0.832,0.111,941.0,
0.0144,0.871,0.0885,1000.0,
0.0116,0.906,0.0687,1059.0,
0.00924,0.917,0.0537,1118.0,
0.00742,0.939,0.0425,1177.0,
0.00588,0.937,0.0345,1236.0,
0.00473,0.965,0.0278,1294.0,
0.00377,0.965,0.023,1353.0,
0.0031,0.969,0.0201,1412.0,
