A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.055
0.628,0.0266,0.309,49.62,
0.403,0.0649,0.49,99.24,
0.271,0.105,0.582,149.0,
0.191,0.148,0.618,198.0,
0.143,0.186,0.623,248.0,
0.113,0.227,0.615,298.0,
0.0933,0.275,0.583,347.0,
0.0804,0.309,0.557,397.0,
0.0704,0.35,0.532,447.0,
0.0637,0.394,0.496,496.0,
0.059,0.434,0.465,546.0,
0.0535,0.47,0.428,595.0,
0.0496,0.513,0.395,645.0,
0.0455,0.555,0.363,695.0,
0.042,0.586,0.332,744.0,
0.0378,0.623,0.3,794.0,
0.0345,0.655,0.271,844.0,
0.0315,0.691,0.244,893.0,
0.0284,0.716,0.214,943.0,
0.0256,0.75,0.188,992.0,
0.0228,0.77,0.167,1042.0,
0.0201,0.804,0.146,1092.0,
0.0176,0.821,0.123,1141.0,
0.0153,0.842,0.105,1191.0,
0.0133,0.88,0.0906,1241.0,
0.0114,0.885,0.0754,1290.0,
0.00982,0.9,0.0628,1340.0,
0.0083,0.915,0.0538,1389.0,
0.00713,0.926,0.0457,1439.0,
0.00595,0.943,0.038,1489.0,
0.00514,0.938,0.033,1538.0,
0.00438,0.947,0.0284,1588.0,
0.00371,0.968,0.0251,1638.0,
0.00326,0.971,0.0222,1687.0,
0.00284,0.963,0.02,1737.0,
0.00249,0.971,0.0184,1786.0,
0.00223,0.977,0.0169,1836.0,
