P,A,time,cat
0.0,1.009,0.0,0.072
0.103,0.895,0.871,
0.194,0.799,1.742,
0.272,0.716,2.613,
0.348,0.649,3.484,
0.404,0.591,4.355,
0.465,0.526,5.226,
0.515,0.475,6.097,
0.557,0.437,6.968,
0.591,0.397,7.839,
0.627,0.365,8.711,
0.659,0.331,9.582,
0.697,0.298,10.45,
0.721,0.272,11.32,
0.744,0.247,12.19,
0.76,0.227,13.07,
0.789,0.205,13.94,
0.797,0.189,14.81,
0.817,0.174,15.68,
0.837,0.159,16.55,
0.84,0.147,17.42,
0.864,0.131,18.29,
0.874,0.121,19.16,
0.874,0.113,20.03,
0.887,0.103,20.91,
0.899,0.0945,21.78,
0.902,0.0883,22.65,
0.917,0.0814,23.52,
0.911,0.074,24.39,
0.933,0.0683,25.26,
0.916,0.0629,26.13,
0.936,0.059,27.0,
0.939,0.055,27.87,
0.947,0.0513,28.74,
0.946,0.0475,29.62,
0.949,0.0439,30.49,
0.945,0.0415,31.36,
0.945,0.0387,32.23,
0.955,0.0364,33.1,
