P,A,time,cat
0.0,0.995,0.0,0.09
0.164,0.835,1.148,
0.29,0.707,2.295,
0.406,0.587,3.443,
0.488,0.5,4.59,
0.556,0.432,5.738,
0.623,0.366,6.886,
0.675,0.317,8.033,
0.72,0.269,9.181,
0.753,0.233,10.33,
0.786,0.202,11.48,
0.828,0.173,12.62,
0.833,0.151,13.77,
0.857,0.132,14.92,
0.873,0.114,16.07,
0.888,0.0991,17.21,
0.908,0.0867,18.36,
0.898,0.0767,19.51,
0.915,0.0673,20.66,
0.93,0.0598,21.8,
0.932,0.0526,22.95,
0.929,0.0474,24.1,
0.943,0.042,25.25,
0.966,0.0382,26.39,
0.947,0.0341,27.54,
0.964,0.0311,28.69,
