P,A,time,cat
0.0,1.008,0.0,0.079
0.0821,0.889,0.0369,
0.175,0.8,0.0739,
0.261,0.703,0.111,
0.339,0.625,0.148,
0.415,0.565,0.185,
0.481,0.494,0.222,
0.542,0.441,0.259,
0.597,0.387,0.295,
0.642,0.333,0.332,
0.682,0.296,0.369,
0.724,0.258,0.406,
0.766,0.223,0.443,
0.79,0.195,0.48,
0.817,0.168,0.517,
0.843,0.144,0.554,
0.855,0.125,0.591,
0.884,0.109,0.628,
0.897,0.0938,0.665,
0.908,0.0817,0.702,
0.923,0.0697,0.739,
0.93,0.0619,0.775,
0.939,0.0533,0.812,
0.941,0.047,0.849,
0.95,0.041,0.886,
0.964,0.0362,0.923,
0.955,0.0317,0.96,
0.977,0.0281,0.997,
0.962,0.025,1.034,
