A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.938,0.04,0.284,
0.909,0.0805,0.568,
0.86,0.12,0.853,
0.821,0.161,1.137,
0.78,0.199,1.421,
0.747,0.24,1.705,
0.703,0.279,1.989,
0.663,0.32,2.274,
0.629,0.354,2.558,
0.592,0.401,2.842,
0.55,0.431,3.126,
0.512,0.47,3.411,
0.474,0.51,3.695,
0.438,0.543,3.979,
0.399,0.583,4.263,
0.367,0.616,4.547,
0.329,0.661,4.832,
0.299,0.703,5.116,
0.261,0.726,5.4,
0.226,0.753,5.684,
0.197,0.796,5.968,
0.168,0.819,6.253,
0.14,0.85,6.537,
0.117,0.859,6.821,
0.0924,0.895,7.105,
0.0711,0.922,7.39,
0.0552,0.943,7.674,
0.0409,0.95,7.958,
0.0306,0.961,8.242,
0.0228,0.965,8.526,
0.0173,0.98,8.811,
0.0135,0.977,9.095,
0.011,0.973,9.379,
