A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.032
0.82,0.0193,0.162,21.0,
0.677,0.0675,0.259,42.0,
0.557,0.13,0.306,63.0,
0.472,0.2,0.328,84.0,
0.396,0.273,0.33,105.0,
0.334,0.344,0.326,126.0,
0.28,0.414,0.301,147.0,
0.238,0.468,0.28,168.0,
0.206,0.533,0.26,189.0,
0.176,0.58,0.234,210.0,
0.153,0.638,0.212,231.0,
0.13,0.672,0.184,252.0,
0.113,0.726,0.164,273.0,
0.0987,0.755,0.144,294.0,
0.0849,0.789,0.126,315.0,
0.074,0.806,0.111,336.0,
0.0639,0.838,0.0983,357.0,
0.0556,0.85,0.0865,378.0,
0.0481,0.878,0.0756,399.0,
0.0423,0.889,0.0648,420.0,
0.0364,0.893,0.0574,441.0,
0.0317,0.925,0.0503,462.0,
0.0279,0.933,0.0441,483.0,
0.024,0.936,0.038,504.0,
0.0211,0.943,0.0336,525.0,
0.0183,0.94,0.0297,546.0,
0.0157,0.956,0.0259,567.0,
0.0138,0.964,0.0229,588.0,
0.0122,0.967,0.0199,609.0,
0.0107,0.976,0.0178,630.0,
0.00921,0.976,0.0159,651.0,
0.00803,0.974,0.0142,672.0,
0.007,0.978,0.0126,693.0,
0.00624,0.98,0.0114,714.0,
0.00547,0.987,0.0103,735.0,
0.00492,0.993,0.00933,756.0,
0.00421,0.969,0.00847,777.0,
