A,P,time,cat
1.005,0.0,0.0,0.019
0.934,0.0439,299.0,
0.896,0.0874,598.0,
0.857,0.13,897.0,
0.803,0.172,1196.0,
0.764,0.214,1495.0,
0.726,0.26,1795.0,
0.687,0.299,2094.0,
0.638,0.344,2393.0,
0.601,0.38,2692.0,
0.567,0.422,2991.0,
0.525,0.459,3290.0,
0.484,0.498,3589.0,
0.441,0.539,3888.0,
0.409,0.583,4187.0,
0.373,0.615,4486.0,
0.334,0.645,4785.0,
0.302,0.691,5084.0,
0.266,0.717,5384.0,
0.233,0.749,5683.0,
0.204,0.78,5982.0,
0.174,0.814,6281.0,
0.15,0.835,6580.0,
0.122,0.857,6879.0,
0.102,0.887,7178.0,
0.0809,0.9,7477.0,
0.0638,0.935,7776.0,
0.0501,0.949,8075.0,
0.038,0.945,8374.0,
0.0288,0.974,8674.0,
0.0215,0.974,8973.0,
0.0158,0.986,9272.0,
0.0117,0.999,9571.0,
0.00842,0.986,9870.0,
0.00611,0.996,10169.0,
