A,P,time,cat
1.008,0.0,0.0,0.028499999999999998
0.912,0.0613,282.0,
0.851,0.123,565.0,
0.788,0.185,848.0,
0.732,0.243,1130.0,
0.665,0.303,1412.0,
0.62,0.363,1695.0,
0.562,0.419,1978.0,
0.501,0.474,2260.0,
0.443,0.531,2542.0,
0.394,0.585,2825.0,
0.34,0.639,3108.0,
0.296,0.692,3390.0,
0.248,0.731,3672.0,
0.204,0.782,3955.0,
0.163,0.82,4238.0,
0.13,0.854,4520.0,
0.0977,0.903,4802.0,
0.0723,0.92,5085.0,
0.0516,0.939,5368.0,
0.0354,0.947,5650.0,
0.0241,0.97,5932.0,
0.0161,0.981,6215.0,
0.0105,0.992,6498.0,
0.007,0.996,6780.0,
0.00438,0.992,7062.0,
0.00289,1.008,7345.0,
