A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0625
0.16,0.796,0.0155,1130.0,
0.283,0.633,0.046,2260.0,
0.372,0.506,0.0836,3390.0,
0.425,0.404,0.121,4520.0,
0.471,0.326,0.163,5650.0,
0.494,0.259,0.205,6780.0,
0.503,0.206,0.249,7910.0,
0.506,0.166,0.289,9040.0,
0.493,0.13,0.329,10170.0,
0.482,0.104,0.375,11299.0,
0.465,0.0838,0.413,12429.0,
0.44,0.0663,0.452,13559.0,
0.416,0.053,0.492,14689.0,
0.39,0.0426,0.526,15819.0,
0.358,0.0338,0.57,16949.0,
0.333,0.0269,0.599,18079.0,
0.308,0.0216,0.636,19209.0,
0.277,0.017,0.662,20339.0,
0.253,0.0137,0.699,21469.0,
0.228,0.0109,0.734,22599.0,
0.206,0.00857,0.757,23729.0,
0.185,0.00699,0.79,24859.0,
0.162,0.00551,0.812,25989.0,
0.145,0.00439,0.829,27119.0,
0.127,0.00356,0.852,28249.0,
0.112,0.00281,0.859,29379.0,
0.0997,0.00225,0.878,30508.0,
0.0888,0.00179,0.884,31638.0,
0.0771,0.00142,0.901,32768.0,
0.0691,0.00115,0.911,33898.0,
0.0615,0.0,0.921,35028.0,
0.0546,0.0,0.926,36158.0,
0.0491,0.0,0.937,37288.0,
0.0448,0.0,0.941,38418.0,
0.0407,0.0,0.948,39548.0,
0.0369,0.0,0.956,40678.0,
