A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05
0.25,0.706,0.0274,1808.0,
0.407,0.481,0.0741,3616.0,
0.498,0.338,0.126,5424.0,
0.548,0.232,0.181,7232.0,
0.558,0.164,0.238,9040.0,
0.56,0.114,0.294,10847.0,
0.536,0.0789,0.35,12655.0,
0.51,0.0555,0.406,14463.0,
0.472,0.0386,0.456,16271.0,
0.438,0.0271,0.508,18079.0,
0.395,0.0185,0.559,19887.0,
0.353,0.013,0.606,21695.0,
0.316,0.00901,0.651,23503.0,
0.276,0.00632,0.689,25311.0,
0.24,0.0044,0.732,27118.0,
0.208,0.00308,0.759,28926.0,
0.179,0.00214,0.796,30734.0,
0.153,0.00148,0.824,32542.0,
0.129,0.00103,0.849,34350.0,
0.11,0.0,0.875,36158.0,
0.0921,0.0,0.885,37966.0,
0.079,0.0,0.911,39774.0,
0.0668,0.0,0.915,41582.0,
0.0574,0.0,0.933,43390.0,
0.0498,0.0,0.933,45198.0,
0.044,0.0,0.949,47005.0,
0.0389,0.0,0.945,48813.0,
0.0346,0.0,0.969,50621.0,
0.0318,0.0,0.963,52429.0,
0.0293,0.0,0.954,54237.0,
