A,P,time,cat
0.993,0.0,0.0,0.079
0.886,0.0491,2.789,
0.846,0.0994,5.579,
0.786,0.147,8.368,
0.745,0.195,11.16,
0.697,0.243,13.95,
0.647,0.289,16.74,
0.606,0.337,19.53,
0.56,0.381,22.32,
0.515,0.425,25.11,
0.478,0.471,27.89,
0.432,0.511,30.68,
0.396,0.548,33.47,
0.357,0.587,36.26,
0.322,0.62,39.05,
0.29,0.655,41.84,
0.259,0.701,44.63,
0.228,0.73,47.42,
0.199,0.761,50.21,
0.173,0.787,53.0,
0.152,0.819,55.79,
0.129,0.817,58.58,
0.113,0.856,61.37,
0.0955,0.883,64.16,
0.0824,0.889,66.95,
0.0713,0.894,69.74,
0.061,0.915,72.53,
0.0532,0.922,75.32,
0.0461,0.936,78.11,
0.0402,0.949,80.89,
0.0359,0.96,83.68,
0.0323,0.967,86.47,
0.0295,0.966,89.26,
0.027,0.962,92.05,
0.025,0.957,94.84,
0.0239,0.983,97.63,
0.0223,0.967,100.0,
0.0214,0.968,103.0,
0.0207,0.973,106.0,
