A,P,time,cat
1.005,0.0,0.0,0.029
0.7,0.297,15.44,
0.524,0.481,30.88,
0.406,0.596,46.31,
0.329,0.667,61.75,
0.275,0.715,77.19,
0.238,0.758,92.62,
0.206,0.791,108.0,
0.187,0.814,124.0,
0.166,0.83,139.0,
0.153,0.854,154.0,
0.139,0.861,170.0,
0.129,0.867,185.0,
0.121,0.885,201.0,
0.114,0.887,216.0,
0.109,0.886,232.0,
0.102,0.892,247.0,
0.0992,0.899,262.0,
0.0934,0.904,278.0,
0.0903,0.916,293.0,
0.0865,0.917,309.0,
0.083,0.915,324.0,
0.0798,0.906,340.0,
0.0768,0.933,355.0,
0.0743,0.93,370.0,
0.0725,0.93,386.0,
0.0697,0.93,401.0,
0.0677,0.937,417.0,
0.0653,0.929,432.0,
0.063,0.945,448.0,
0.0614,0.941,463.0,
0.0597,0.935,479.0,
0.0583,0.953,494.0,
