A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.826,0.181,5.543,
0.673,0.321,11.09,
0.572,0.425,16.63,
0.484,0.522,22.17,
0.416,0.583,27.71,
0.352,0.634,33.26,
0.318,0.684,38.8,
0.276,0.715,44.34,
0.245,0.759,49.89,
0.219,0.788,55.43,
0.196,0.803,60.97,
0.178,0.815,66.51,
0.16,0.826,72.06,
0.146,0.849,77.6,
0.137,0.864,83.14,
0.125,0.872,88.69,
0.116,0.884,94.23,
0.107,0.895,99.77,
0.101,0.904,105.0,
0.0937,0.906,111.0,
0.0884,0.905,116.0,
0.0834,0.917,122.0,
0.0784,0.924,127.0,
0.0741,0.915,133.0,
0.0703,0.929,139.0,
0.0677,0.931,144.0,
0.0643,0.94,150.0,
0.0614,0.933,155.0,
0.0592,0.942,161.0,
0.0564,0.948,166.0,
0.0539,0.948,172.0,
0.0522,0.935,177.0,
0.0508,0.947,183.0,
0.0489,0.949,188.0,
0.0468,0.967,194.0,
