P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08750000000000001
0.271,0.11,0.568,8035.0,
0.404,0.0862,0.448,16070.0,
0.488,0.0718,0.373,24105.0,
0.562,0.061,0.31,32140.0,
0.612,0.0519,0.264,40175.0,
0.652,0.0448,0.231,48210.0,
0.693,0.039,0.201,56246.0,
0.717,0.0344,0.176,64281.0,
0.736,0.03,0.153,72316.0,
0.764,0.0265,0.135,80351.0,
0.78,0.023,0.118,88386.0,
0.802,0.0205,0.106,96421.0,
0.819,0.0182,0.0937,104456.0,
0.827,0.0161,0.083,112491.0,
0.828,0.0143,0.0743,120526.0,
0.857,0.0127,0.0655,128561.0,
0.865,0.0114,0.0583,136596.0,
0.866,0.0102,0.0524,144631.0,
0.865,0.00908,0.0467,152666.0,
0.883,0.00805,0.042,160701.0,
0.887,0.00722,0.0375,168737.0,
0.882,0.00647,0.0333,176772.0,
0.889,0.00574,0.0296,184807.0,
0.901,0.00516,0.0267,192842.0,
0.892,0.00461,0.024,200877.0,
0.911,0.00411,0.0214,208912.0,
0.902,0.0037,0.0192,216947.0,
